Barking and Dagenham,0.137085015547573,51.5377754029989
Basarabeasca,28.8862763832702,46.3819738056065
Bas-Congo,14.3170890043521,-5.27526428594024
Basel-Landschaft,7.69804582646782,47.4568899801127
Basel-Stadt,7.59881099856746,47.5644619044911
Bashkortostan,56.5043510077354,54.3252289705286
Basilan,122.040877335047,6.57841363899393
Basilicata,16.0749056765028,40.5028155992906
Bas-Sassandra,-6.76150760426061,5.35342265838191
Basse-Kotto,21.364598919731,4.89578300973016
Basse-Normandie,-0.525210351262075,48.9325242015107
Bataan,120.441780158188,14.6637497242486
Batanes,121.890623546139,20.5617748792644
Batangas,121.035952042524,13.9028585841306
Batdâmbâng,103.075478980691,13.0127475613271
Batha,18.8155448901132,13.9414744827953
Bath and North East Somerset,-2.47579788689267,51.3461366410141
Batken,70.8523037090383,39.863721859172
Batman,41.4098456710309,38.007602622071
Batna,5.88334115483,35.4288920281709
Batticaloa,81.4914059282758,7.79924359296426
Baucau,126.464891312246,-8.57005506560062
Bauchi,9.98844612615905,10.7780902652604
Bauska,24.3044724650471,56.4730110956044
Bay,43.5665155383576,2.65334876664596
Bayanhongor,99.5215445854755,45.2970188751429
Bayan-Ölgiy,89.8414415712377,48.5514007164918
Bayburt,40.2232385060363,40.2802105277568
Bayelsa,6.10421101423377,4.77464854439509
Bayern,11.4068916029906,48.9621932450468
Bay of Plenty,176.773618680247,-38.2277727414426
Bazéga,-1.44625346277687,11.9530038537128
B?c Giang,106.495887966779,21.3612093032854
B?c Liêu,105.508183076473,9.32650990828833
B?c Ninh,106.117598065623,21.1040947357348
Béchar,-2.63985727738251,30.1794340452005
Bedfordshire,-0.444082468945888,52.0771888901854
Beijing,116.407103921672,40.1773283159639
Beirut,35.5077162522835,33.8882928910994
Beja,-7.94983894865846,37.8313968631311
Béja,9.31431540487706,36.6837657389289
Béjaïa,4.84699157954044,36.5709284377116
Békés,21.0059714024274,46.7417017022664
Belait,114.501532383604,4.36674526881897
Belfast,-5.9574430378861,54.6089235983328
Belgorod,37.4706384103151,50.6680944019005
Belize,-88.3741583549588,17.5667778490362
Beltinci,16.2422799633522,46.6118310638013
Ben Arous (Tunis Sud),10.2283427334475,36.6231508020302
Bender,29.7202508497111,46.7685834810607
Benedikt,15.8979009388706,46.6154188102142
Benghazi,20.5295483283385,31.5457377841192
Bengkulu,102.376128189215,-3.57569921213612
Bengo,13.8802162523765,-8.98309244251907
Benguela,13.9784725890754,-12.9342435711713
Benguet,120.705158459417,16.5299336015624
Benshangul-Gumaz,35.4628704804338,10.5679116272342
Benue,8.75458835048433,7.32519976136458
Beqaa,36.1308897949646,33.992880497683
Berane,19.9169452532056,42.8534421471528
Berat,20.090209204067,40.63038871707
Berea,27.9226815051324,-29.1790174808253
Berkshire,-1.06980341964132,51.4466402519471
Berlin,13.404438439166,52.5003753375308
Bern,7.62606533246792,46.8263382262359
Berovo,22.7938548717819,41.6508291263825
Bet,19.2821496096163,18.942342556709
Bexley,0.146767403443497,51.4561062067348
Beyl?qan,47.6712149880258,39.8092924047693
Bhaktapur,85.4071269612913,27.8730852742325
Bhojpur,87.2868926193674,27.1245387092034
Bié,17.3582434736856,-12.3282522537463
Bihar,85.6044897021994,25.6682157543692
Bihor,22.2003624629097,46.9319718479702
Bijelo Polje,19.744883799583,43.0468548742638
Bilecik,30.1042441368621,40.0679640313071
Biliran,124.494218381602,11.5873649441158
Bil?suvar,48.4684407825977,39.5052967413017
Bingöl,40.7031115168512,39.0648405409609
Bình Ð?nh,108.949714173856,14.1196815499716
Bình Duong,106.647957305428,11.2104355290859
Bình Phu?c,106.906977662352,11.7487271135498
Bình Thu?n,108.069504881117,11.1098071722188
Bío-Bío,-72.2492427796955,-37.177834441308
Bioko Norte,8.80655696037054,3.66344732146111
Bioko Sur,8.64601308653882,3.40636323987991
Bishkek,74.5943391097931,42.8593665068919
Biskra,5.34582404464586,34.504569538239
Biskupstungnahreppur,-20.1145902166438,64.3607800129656
Bissau,-15.6227085768786,11.8817508658054
Bistrica ob Sotli,15.5823943078583,46.1435055588356
Bistrita-Nasaud,24.530330303051,47.2152763219327
Bitlis,42.3946435131989,38.5459957449804
Bitola,21.2875857844257,41.0278332431304
Bizerte,9.60539732485351,37.0807492674253
Bjelovarska-Bilogorska,16.9883400233633,45.7356846909219
Blackburn with Darwen,-2.45221806614851,53.6949169777249
Blaenau Gwent,-3.18623054937232,51.7671418396689
Blagoevgrad,23.4361619862798,41.7237571109157
Blantyre,34.9560106268322,-15.6826586394969
Bled,14.0226097115751,46.3761143229187
Blekinge,15.2064958535753,56.2931170209179
Blida,2.99991282382205,36.5268955722935
Bloke,14.510049494835,45.7815959749955
Blue Nile,34.0646184227872,11.4040388467832
B?n Tre,106.374338276248,10.2694054398413
Boaco,-85.5125397358689,12.472254565673
Bobonaro,125.169702300034,-8.9788437605977
Bocas del Toro,-82.5918698216776,9.20746290434359
Bogdanci,22.5780784981142,41.1887152838233
Bogota,-74.1973459800328,4.28283082354054
Bogovinje,20.8768437165965,41.9351951775065
Bohinj,13.9190196665937,46.2972894290414
Bohol,124.216930988046,9.85177980598099
Boke,-13.7746632575799,11.3655253938322
Bokeo,100.640358949706,20.347281160773
Bolama,-15.91889389948,11.5458277557295
Bolikhamxai,103.089690654367,18.1356719708425
Bolikhamxai,104.243678099039,18.4835766371829
Bolívar,-63.5280536157598,6.24220655252936
Bolívar,-74.5138783326183,8.74802873777609
Bolivar,-79.1042675755432,-1.60038374011858
Bolu,31.5462306198656,40.675564605703
Bomi,-10.8048503665307,6.71824545782581
Bong,-9.6671126518615,6.93708118275513
Boquerón,-61.0697777642223,-21.9052825769362
Bordj Bou Arréridj,4.73082615568892,36.0856105328383
Borgou,2.76107169067136,9.77670439590023
Borno,13.1246545190019,11.8030894507758
Borovnica,14.375594387281,45.912885492558
Borski,22.2483398361086,44.3156917078155
Borsod-Abaúj-Zemplén,20.9673070814795,48.1972595146304
Bosnian Podrinje,18.8222154413616,43.6712296736092
Botosani,26.755075916313,47.853656906669
Bouenza,13.5600692444754,-4.06134152588076
Bougouriba,-3.39139857520566,10.8784257533704
Bouira,3.84888172194555,36.2778415557658
Boulgou,-0.434894089577335,11.5003299210135
Boulkiemdé,-2.14111637105349,12.3033251119142
Boumerdès,3.68324873718631,36.7656141925583
Bourgogne,4.14808463278199,47.2532719743226
Bournemouth,-1.87751041020529,50.7357152777201
Bovec,13.6245237794039,46.3616294591937
Boyacá,-73.1077080593502,5.77263086083431
Braga,-8.31087343042893,41.55551649605
Bragança,-6.86581889871049,41.5188139089651
Braila,27.6675985052652,45.0978222647529
Brakna,-13.4008342698683,17.2518827112291
Brandenburg,13.3890134855652,52.479108252228
Branicevski,21.5332626782447,44.462404972999
Braslovce,15.0302452640241,46.2829014771338
Brasov,25.306867770573,45.7595933030616
Bratislavský,17.1829508661654,48.3203696485915
B?rd?,47.2195392590826,40.3372304474597
Brda,13.5367584376331,46.0151944846174
Bremen,8.75269041529631,53.1936657531215
Brent,-0.258030881998108,51.5537120771386
Brest,25.4839054747297,52.3812099446831
Bretagne,-2.84279124664914,48.1870138103068
Brežice,15.6109055565421,45.9099026509842
Brezovica,14.4237942844474,45.9486505993071
Briceni,27.010218399407,48.2819739159174
Bridgend,-3.58720336941095,51.5400317341842
Brighton and Hove,-0.1142901945154,50.8399974562129
Bristol,-2.60350428172059,51.4522585332331
British Columbia,-124.948045458957,55.1744952797314
Brod,21.2113782835525,41.6427583397733
Brodsko-Posavska,17.7001419274921,45.4245582573787
Brodsko-Posavska,17.750597977577,45.2097218771148
Brokopondo,-55.1187902818578,4.72602714551114
Bromley,0.0585891687035626,51.368061354611
Brong Ahafo,-1.66002297921017,7.71055870543589
Brunei and Muara,114.89715897045,4.90070993372315
Brussels,4.37040119486767,50.8367496416786
Brvenica,21.0393153405653,41.8684219131094
Bryansk,33.4062212103591,52.9142259046215
Bubanza,29.4002417318511,-3.12655554454382
Bucharest,26.1624816482437,44.5238112295016
Buckinghamshire,-0.803555602265715,51.7775451573079
Budadiri,34.3396703429698,1.29443179420665
Budaka,34.0017412694432,1.0773896474257
Budapest,19.1047422947273,47.4802527854605
Budva,18.8865496405289,42.2829271941933
Bugiri,33.7758938801364,-0.165992837181081
Bujenje,31.4818660449069,1.98750743744225
Bujumbura Mairie,29.3876419457656,-3.49093488893972
Bukanga,30.8633293458849,-0.852206667157812
Bukhoro,63.7168927097748,40.1852422581235
Bukidnon,125.00482902663,8.02526907867287
Bulacan,121.048555005863,14.9675943628215
Bulamogi,33.4840001869009,1.06142051188099
Bulawayo,28.5486162504983,-20.140273810981
Bulgan,103.395162725319,48.9658100331421
Bumthang,90.7013427306566,27.7023811951851
Bundibugyo,30.2090014137181,0.881649447125738
Bungokho,34.1865251369498,1.01776295661757
Bunyole,33.9155255429747,0.877106826144413
Burdur,30.0965222521773,37.4196465418782
Burgas,27.3017275676609,42.5024054844363
Burgenland,16.5139193040163,47.5497278447825
Buri Ram,102.971896100163,14.824276569205
Bursa,29.0201115226296,40.1235565022975
Bur Sa`id,32.4210229881262,31.1281714578274
Bururi,29.5527879500268,-3.8933401609797
Buryat,109.599781928064,53.6687230806701
Busan,129.065376737527,35.1681199965708
Bushehr,51.3763365455821,28.8608269866875
Bushenyi,30.1359915535445,-0.409297152844361
Busia,33.9947069609485,0.41456900496608
Busiki,33.6699932706059,0.863540185035524
Buskerud,9.08261214452558,60.3250684984411
Busujju,32.0634330771826,0.43619688969849
Butel,21.4606869847385,42.072325354065
Butha-Buthe,28.5636858765234,-28.7998930813414
Buzau,26.7410955122637,45.2584698223949
Caaguazú,-55.8763386136252,-25.1969216049919
Caazapá,-56.0329335790602,-26.2336771078908
Cabañas,-88.709362646468,13.8851055741541
Cabinda,12.4554095592906,-5.03506488251876
Cabo Delgado,39.3646475875641,-12.464421928888
Cacheu,-16.0233226519366,12.2284259518247
Caerphilly,-3.19359170820904,51.6534389374522
Cagayan,121.755226434062,18.1018720779171
Cagayan,122.29695926296,18.4048889807445
Cahul,28.2792028186696,45.8230546402303
Cainari,29.0377475641996,46.6940699825567
Cair,21.4073628350978,42.0314855737173
Cajamarca,-78.7625917833629,-6.45080252010857
Calabria,16.3478854487847,39.0790628767173
Calarasi,27.0637806818951,44.3247195889407
Calarasi,28.3278070576395,47.3020013829649
Caldas,-75.3108208525797,5.34410304930305
California,-119.673551499898,37.3758168112433
Callao,-69.9436009374931,-15.0037080640023
Callao,-77.1348589597203,-12.0465563687825
Camagüey,-77.8669935656815,21.4020635674143
Camarines Norte,122.727614893603,14.1462630572612
Camarines Sur,123.261764384145,13.6968152892868
Cà Mau,105.062256889469,9.05321002472239
Cambridgeshire,0.0397938701053632,52.334460541764
Camden,-0.145356016915564,51.5400010228261
Camenca,28.6674084508765,48.0089801552513
Camiguin,124.725184323284,9.16715521957653
Campania,14.832043354256,40.8666068832536
Campeche,-90.2972798577731,18.8454231655194
Çanakkale,26.7423515112901,40.0412435651768
Cañar,-78.967597154649,-2.50366429184572
Canelones,-55.919176405618,-34.5474289939568
Canillo,1.96869561132716,42.4604524357678
Canindeyú,-55.2095903855099,-24.2334472554923
Çankiri,33.3435973115743,40.7267549482378
Cankova,16.0420429493307,46.7036951154782
Cankuzo,30.5941473006722,-3.1326961169715
Cantabria,-4.02686168659888,43.2097806462875
Cantemir,28.3183638842398,46.2460074245416
Canterbury,171.54131893953,-43.5862583895041
Cao B?ng,106.070311640296,22.7346616473325
Capiz,122.642000681346,11.3651746861669
Caprivi,23.2462195522301,-17.9183412685488
Caquetá,-73.9622353835144,0.805924697924702
Carabobo,-68.0197916851229,10.1764510132753
Caras-Severin,22.0467396382872,45.1510583035059
Carazo,-86.2576895446071,11.7487117416836
Carchi,-78.0412129338584,0.743614561630177
Cardiff,-3.18276970948052,51.5074804663842
Carlow,-6.81695772293241,52.7293025711046
Carmarthenshire,-4.15462437105433,51.9006148091651
Carrickfergus,-5.81574102923677,54.7397966192266
Cartago,-83.681477314169,9.8081977023155
Casanare,-71.6089489258139,5.40487587071618
Caška,21.5896174314518,41.5880710081964
Castelo Branco,-7.50908964010841,39.9558893400938
Castilla-La Mancha,-3.00227967620669,39.5952290692748
Castilla y León,-4.7854779994579,41.7676752254962
Castlereagh,-5.84828762020499,54.5519003354865
Cataluña,1.54126226699758,41.8027729439528
Catamarca,-66.9710700097492,-27.3350466037865
Catanduanes,124.230707222985,13.7872300637459
Cauca,-76.8453352968759,2.39225725793196
Causeni,29.3534555192184,46.6232831981923
Cavan,-7.3362428982188,53.9927750593212
Cavite,120.873236169766,14.2605022481907
Cayo,-88.91642148441,16.9914174076647
C?brayil,46.9419990533753,39.323078899781
Ceará,-39.6254944456844,-5.10185693630894
Cebu,123.730038691118,10.3324916498339
Celje,15.2722845818804,46.2483407825933
Centar,21.436264297432,41.9936352395559
Centar župa,20.5802716397486,41.4568438262199
