Iraq,43.7303597161159,33.1097734006101
Ireland,-8.14071563907558,53.2043043667553
Isle of Man,-4.53411894505256,54.2283496134575
Israel,34.9982061611687,31.4587581341064
Italy,12.0075945853399,42.9546249970149
Ivory Coast,-5.56908172063922,7.63555033761254
Jamaica,-77.3187474090006,18.1548541982087
Japan,138.183129271976,37.8694721749055
Jersey,-2.12683082582013,49.2208191039222
Jordan,36.7778015703691,31.2624018806084
Kazakhstan,67.3258956477643,48.440297401734
Kenya,37.7960933583633,0.599312528123398
Kiribati,-55.4057691320327,0.792528491197255
Korea No Mans Area,127.492751713783,38.266391103609
Kosovo,20.8736918855378,42.5747293886171
Kuwait,47.5902090066124,29.3412958347969
Kyrgyzstan,74.5575637479946,41.4828057631373
Laos,103.719368683722,18.5395220476605
Latvia,24.9052585548298,56.8615827241227
Lebanon,35.8814962649629,33.9232858314453
Lesotho,28.2277519639361,-29.5828372585241
Liberia,-9.32090227359368,6.4549629293233
Libya,17.9818751387351,27.1552979393626
Liechtenstein,9.54088937190525,47.1382884264079
Lithuania,23.883397616055,55.3411853488671
Luxembourg,6.07159422086867,49.7677385800199
Macau S.A.R,113.55132577653,22.1570510156581
Macedonia,21.6845703579952,41.5979211013213
Madagascar,46.6874362712327,-19.4685223823165
Malawi,34.2931818262501,-13.2393120815075
Malaysia,109.698369057528,3.79617690442461
Maldives,73.3309728103735,3.68547422487628
Mali,-3.51595124557334,17.4431922638174
Malta,14.4041719423158,35.9209015871873
Marshall Islands,170.087168623172,7.12222845874866
Mauritania,-10.3312561194238,20.3438072628732
Mauritius,57.8537919768774,-20.2239368976565
Mexico,-102.706024164451,24.1896703028685
Moldova,28.4569277724695,47.2095100010044
Monaco,7.39876409748543,43.7460343922867
Mongolia,103.018094357588,46.962557462023
Montenegro,19.23861143794,42.7884486769534
Montserrat,-62.1866711058709,16.7373487774567
Morocco,-8.32266218960831,30.0344570645215
Mozambique,35.5022413458061,-17.4106811486401
Myanmar,96.4866005049251,21.29432316229
Namibia,17.2181569820619,-22.243714247747
Nauru,166.933309122088,-0.520974631354839
Nepal,83.9006749848003,28.2603799369028
Netherlands,5.35719080789647,52.1862627742709
New Caledonia,165.674508780545,-21.296653622787
New Zealand,171.31359745927,-42.0529853272633
Nicaragua,-85.032104711831,12.851511734447
Niger,9.41357933087294,17.4805957477375
Nigeria,8.09629867633462,9.61984303037313
Niue,-169.86836504368,-19.0490881976767
Norfolk Island,167.955403049938,-29.0351121340464
Northern Cyprus,33.5950002656174,35.2741745087018
Northern Mariana Islands,145.592950185812,16.1408356426315
North Korea,127.204776524077,40.2027849313729
Norway,16.7779936008176,73.3094063578327
Oman,56.1074685756466,20.6429341245173
Pakistan,69.4303189701982,30.1203496577047
Palau,134.339601476675,7.17600614758332
Panama,-80.1241079899901,8.51163305247771
Papua New Guinea,145.23055726648,-6.48048738460175
Paraguay,-58.3766528099421,-23.2767183759519
Peru,-74.3617728513189,-9.23789562723377
Philippines,122.857229284133,11.8427597554154
Pitcairn Islands,-128.479716971556,-24.4131419351532
Poland,19.3802274890811,52.1879364886092
Portugal,-8.57311310908477,39.6337302708153
Puerto Rico,-66.4664022759873,18.2258534878487
Qatar,51.1876448392035,25.3147581744055
Republic of Serbia,20.7817721376051,44.2432079311156
Republic of the Congo,15.2179740128856,-0.840666215063419
Romania,24.9681332233294,45.8873220081944
Russia,97.8419587646669,64.8460717255041
Rwanda,29.9190121554277,-1.99288687966447
Saint Barthelemy,-62.8318772674409,17.9054268083567
Saint Helena,-10.1992311380691,-27.1450546043244
Saint Kitts and Nevis,-62.6978254801629,17.2708958421118
Saint Lucia,-60.9695716805924,13.9025393196782
Saint Martin,-63.0542700741608,18.0773319307589
Saint Pierre and Miquelon,-56.3071533328204,46.9305419555607
Saint Vincent and the Grenadines,-61.2026210484298,13.2162069565121
Samoa,-172.1600493578,-13.7548567046149
San Marino,12.4421675446692,43.9367716417073
Sao Tome and Principe,6.72699740423624,0.444138181516748
Saudi Arabia,44.4725028974894,24.2787493049333
Senegal,-14.4730808301405,14.3761968329337
Seychelles,51.8601820810972,-6.60823085216189
Siachen Glacier,77.1800805861922,35.3915292289365
Sierra Leone,-11.7948800457621,8.56521791206256
Singapore,103.813797243482,1.35879185970628
Sint Maarten,-63.0696371325168,18.0404308327227
Slovakia,19.4853859299712,48.7097567547578
Slovenia,14.8101223615025,46.1191888775702
Solomon Islands,159.622224714998,-8.90786271800786
Somalia,45.7192710569866,4.77246939355425
Somaliland,46.2522737973027,9.73452135661278
South Africa,25.0342785239017,-29.1277502785671
South Georgia and South Sandwich Islands,-35.8162526854799,-54.7280364244691
South Korea,127.83445721333,36.3726489548293
South Sudan,30.2495272171959,7.31710545347552
Spain,-3.63285739448654,40.3487388694806
Sri Lanka,80.7032685736691,7.61869807594018
Sudan,29.9557748133762,16.0742268265973
Suriname,-55.9120933720908,4.13044530379805
Swaziland,31.4800552149078,-26.5638784294859
Sweden,17.0028633297993,63.4150602903001
Switzerland,8.21660474324119,46.80417593912
Syria,38.5146733320549,35.0475848459638
Taiwan,120.952159991214,23.7591737106734
Tajikistan,71.0090733907705,38.5456274456479
Thailand,101.00414575175,15.1825071589826
The Bahamas,-76.5704804909973,24.254338956092
Togo,0.961511507446209,8.53382738632075
Tonga,-174.842841947294,-19.9946454605457
Trinidad and Tobago,-61.257584018636,10.4690788506681
Tunisia,9.55029930856349,34.166069660921
Turkey,35.1646100711667,39.102757573907
Turkmenistan,59.3387349659105,39.1702366269468
Turks and Caicos Islands,-71.8727358258259,21.7800400216579
Tuvalu,178.522078925244,-7.76359695848844
Uganda,32.3672532753849,1.27685729290938
Ukraine,31.3469521643847,49.0776784347201
United Arab Emirates,54.3056176038481,23.9147327090647
United Kingdom,-2.94234680725012,54.3474589028873
United Republic of Tanzania,34.8188445250342,-6.29566769681519
United States Minor Outlying Islands,-96.5108577515059,14.5780151104191
United States of America,-119.265098284354,51.1974842447091
United States Virgin Islands,-64.7902218921629,17.959813567448
Uruguay,-56.0140391534567,-32.8221874302158
US Naval Base Guantanamo Bay,-75.1532935069636,19.9223946361315
Uzbekistan,63.0578597594625,41.8335869078917
Vanuatu,167.706713703128,-16.2186512241581
Vatican,12.4515508237325,41.9038273258197
Venezuela,-66.1821890669179,7.14382915338819
Vietnam,106.27739804979,16.8048847085975
Wallis and Futuna,-177.23111296706,-13.8488066518857
West Bank,35.2450710671308,31.947030682837
Western Sahara,-12.1888979799733,24.2762803539868
Yemen,47.6003249188555,15.9203008710153
Zambia,27.7573308714485,-13.4927953461038
Zimbabwe,29.8521933796891,-19.025696481395
